,target,y_bar,y_CI95,WTD,dy_dWTD,dy_dWTD_CI95,TS 10cm,dy_dTS 10cm,dy_dTS 10cm_CI95,DOY,dy_dDOY,dy_dDOY_CI95,TS 5cm,dy_dTS 5cm,dy_dTS 5cm_CI95,TS 30cm,dy_dTS 30cm,dy_dTS 30cm_CI95,PPFD,dy_dPPFD,dy_dPPFD_CI95,dy_dWTD_norm,dy_dWTD_norm_CI95,dy_dTS 10cm_norm,dy_dTS 10cm_norm_CI95,dy_dDOY_norm,dy_dDOY_norm_CI95,dy_dTS 5cm_norm,dy_dTS 5cm_norm_CI95,dy_dTS 30cm_norm,dy_dTS 30cm_norm_CI95,dy_dPPFD_norm,dy_dPPFD_norm_CI95
15,2.1675274,0.60740703,0.11245758,38.500274658203125,0.044845955166965726,0.011010733604038443,15.529138565063477,0.186005181632936,0.05726237426506754,253.0,-0.005381510732695461,0.0017941455267452514,15.536109924316406,0.2088396057486534,0.04463780369879587,15.253158569335938,0.059241320192813876,0.06712506625937173,0.47481533885002136,-0.011322406120598316,0.0006884465414976578,0.46156114870595977,0.11332408533732995,0.936708127853203,0.28836901705303425,-0.5672918050782695,0.18912980109037605,1.0876084235531693,0.2324676449071311,0.213880326263385,0.24234319939661422,-4.076329153581952,0.24785674333692537
16,1.7067034,0.26926365,0.11166214,38.4970588684082,0.02069719085120596,0.012155468475544901,15.476454734802246,0.10675363745540381,0.06402855092053032,253.0,-0.00190776449162513,0.0025403100994283072,15.48843765258789,0.1666936030611396,0.05328957821378646,15.268088340759277,0.02223718799650669,0.0725908114467322,36.75276565551758,-0.007076645409688354,0.0008224534241156468,0.21301852416126071,0.12510586454772107,0.5376033022548032,0.32244297462788235,-0.20110694113141192,0.26778671888691646,0.8681177413249965,0.27752491652691846,0.08028344082125986,0.26207630730407416,-2.547756694630043,0.2961023332387541
17,1.0662977,-1.2210302,0.052806355,39.99824523925781,-0.021526141375943553,0.008316983367963045,15.430671691894531,-0.14314083456993104,0.046886529346192196,253.0,0.011356945103034376,0.0017636589559182042,15.655293464660645,0.18592049363069235,0.05021716831767193,15.403923034667969,-0.3688636600971222,0.04788488425349727,538.6289672851562,-0.0011893982882611454,0.0004063727801127729,-0.2215502045545937,0.08559961278097845,-0.7208464946634763,0.23611704114821927,1.197192053995626,0.18591606006965353,0.968248787192552,0.26152422129651276,-1.3317171141950468,0.1728799195205099,-0.42821100621350716,0.14630363839204066
18,-1.1222682,0.6527181,0.10912514,39.400001525878906,0.04880307363346219,0.012666330160387422,15.390995025634766,0.18421661164611577,0.056927935818412934,253.0,-0.005492599867284298,0.001780512451538246,15.635919570922852,0.20694455206394197,0.04540975506531439,15.29738998413086,0.07941448278725147,0.0727105145969507,0.0,-0.01184081844985485,0.0009521406698750587,0.5022883924041176,0.13036372794271164,0.9277010237006156,0.2866848101481632,-0.5790022631291297,0.18769267084440958,1.077739240247689,0.2364878632263008,0.2867119678172815,0.26250847439184605,-4.26296963165845,0.34279275355278044
19,-1.1787462,0.6410343,0.10833203,39.400001525878906,0.04880307363346219,0.012666330160387422,15.361818313598633,0.18421661164611577,0.056927935818412934,253.0,-0.005492599867284298,0.001780512451538246,15.59666633605957,0.20694455206394197,0.04540975506531439,15.32143497467041,0.07941448278725147,0.0727105145969507,0.008047499693930149,-0.01184081844985485,0.0009521406698750587,0.5022883924041176,0.13036372794271164,0.9277010237006156,0.2866848101481632,-0.5790022631291297,0.18769267084440958,1.077739240247689,0.2364878632263008,0.2867119678172815,0.26250847439184605,-4.26296963165845,0.34279275355278044
20,1.801738,0.60990655,0.10151611,40.35726547241211,0.0520675734616816,0.013244610202754558,15.286721229553223,0.19076457489281892,0.0615809029967676,254.0,-0.005445744493044913,0.0015830104743668233,15.337533950805664,0.19675362668931484,0.049622493402810317,15.251063346862793,0.09161807261407376,0.07478444212592268,0.10533083230257034,-0.012197607569396496,0.000765902936509443,0.5358871034819289,0.1363154709624549,0.960676074934268,0.31011680347402687,-0.5740630051493235,0.16687300538218255,1.0246662791035952,0.2584272347629447,0.3307708740882779,0.26999602353996494,-4.391422000720053,0.2757428443789551
21,2.010802,-1.4725704,0.07341967,40.29090881347656,-0.02624796759337187,0.006479440775298129,15.115994453430176,-0.1964234970510006,0.04692753832610022,254.0,0.011594800790771843,0.0017272273961219267,15.305601119995117,0.17275403400417416,0.04768262069393472,15.2698335647583,-0.44135579764842986,0.04116349038007938,1269.1865234375,-0.0003026282436621841,0.00012714681231928897,-0.2701479325947698,0.06668735488149012,-0.9891739820028889,0.2363235592917333,1.2222656047413172,0.18207562820112955,0.899679646071837,0.24832464004088195,-1.5934371768226285,0.14861351374304857,-0.10895319591947963,0.045775805276868316
22,0.25078732,-0.7477281,0.049690306,40.065269470214844,-0.013908242678735406,0.010292121442528956,15.412759780883789,-0.09854066967964173,0.059412431944809475,254.0,0.010360067617148161,0.0016537094786514266,15.913331985473633,0.18731186240911485,0.05145529614985195,15.394049644470215,-0.25023227706551554,0.06459084326762136,341.27215576171875,-0.0024478944018483163,0.0004907122061932421,-0.14314567374867918,0.10592802356307397,-0.49624341323550425,0.2991965460836064,1.092106241386455,0.17432573896388454,0.9754948476237445,0.26797222360377293,-0.9034194526085916,0.2331938347549145,-0.8812988342637766,0.17666779046946315
23,-1.1121378,-0.09441836,0.05814327,40.0,0.005106671852990985,0.008973647653269383,15.450565338134766,-0.0051464661955833435,0.0674109765306635,254.0,0.005390455317683518,0.0014851091053242264,15.967438697814941,0.21055328771471976,0.06494542232239446,15.378618240356445,-0.11332593467086553,0.043440115376186215,144.525634765625,-0.0034589917631819844,0.0007975838516544818,0.05255861577159911,0.09235809792666741,-0.025917217320525765,0.3394766160192444,0.5682346982574511,0.15655273527171298,1.0965330474764117,0.33822697632395676,-0.4091432770677506,0.15683286630578525,-1.2453173659446044,0.28714870958484406
24,-0.83429515,0.20208828,0.09474919,40.0,0.012593261850997805,0.010198652493273374,15.553125381469727,0.03558943923562765,0.06539453122525403,254.0,0.0022248580749874235,0.001967783070234025,16.087629318237305,0.19397781118750573,0.05696730862434289,15.438161849975586,-0.0339232612401247,0.0706675210483867,72.72969055175781,-0.004666440538130701,0.0006515858755495161,0.1296116981846139,0.10496602742705405,0.17922574363297805,0.3293219488730576,0.23453335245331824,0.20743379793584274,1.0102102073677073,0.29667803913380997,-0.1224739448469622,0.2551326069179496,-1.6800269665679188,0.23458604754802398
25,-1.2175149,0.583969,0.09912525,39.99998092651367,0.03834235109388828,0.01191011075070598,15.59851360321045,0.15450413953512906,0.04665052226087683,254.0,-0.004923435160890222,0.0015730528876652134,16.13011932373047,0.2294122889637947,0.03979513459181993,15.443882942199707,0.05190586559474468,0.07133818978323914,21.72612762451172,-0.010089583788067102,0.0011624608197444359,0.39462510161938624,0.12258060685393572,0.7780712452146776,0.23492852718798934,-0.5190037813430652,0.16582332665537824,1.1947481755157725,0.20724767911402045,0.18739696266482025,0.2575539379645574,-3.632484482956559,0.41851289195503755
26,-0.52463824,0.3163921,0.122142166,40.19862365722656,0.0242387639824301,0.011759203450911204,14.280694961547852,0.07618601713329554,0.05283465004026139,262.0,0.0021196512636379337,0.0016754747659873497,14.536073684692383,0.12198572717607022,0.0581617116774961,14.85554027557373,0.010226407647132873,0.07979339899303574,0.0187780000269413,-0.0067896753083914515,0.0010969491903092292,0.24946891431546775,0.12102744678895178,0.3836670615894544,0.26607133032808516,0.2234429793440766,0.17662012612654998,0.6352851699482208,0.3028983287051783,0.036920639124049616,0.288079977872693,-2.4444407936048362,0.39492718392434206
27,1.9074945,0.30169982,0.119155176,40.3302001953125,0.028373823268339038,0.012559099446425602,14.222549438476562,0.07139686569571495,0.0496188125205381,263.0,0.0024348327715415508,0.0016614428500143037,14.397319793701172,0.11228167042136192,0.057245289726519495,14.87950611114502,0.029861866403371094,0.08083755988404441,0.04854116588830948,-0.007066544657573104,0.001112996618712702,0.2920275510278656,0.12926009370572172,0.359549254560001,0.24987661405117742,0.25666782928437903,0.17514095209226005,0.5847477547332105,0.2981257271201574,0.10781099591297374,0.2918497364012595,-2.5441201892899286,0.400704630833095
28,-1.742191,0.32581508,0.113318615,41.51244354248047,0.03755387095734477,0.012496320380213212,14.181184768676758,0.07536763548851014,0.05341790464661396,263.0,0.003089246083982289,0.0014722177719957152,14.472024917602539,0.10391069576144218,0.06456544597845791,14.7863187789917,0.048174634110182524,0.06975136550911326,2.2495803833007812,-0.007879638252779842,0.0008906963181619219,0.3865099483976541,0.1286139623476584,0.37954575307736604,0.26900855672996266,0.3256527905195692,0.15519379572535738,0.5411528507836394,0.336248110912222,0.1739260102166813,0.25182498910980394,-2.836852766749961,0.32067135995998747
29,-1.8970745,0.34595495,0.11201316,41.60346984863281,0.038405537512153386,0.012916185020181655,14.170510292053223,0.0828530415892601,0.052631166566116265,263.0,0.0023130805522669105,0.0016261863468169117,14.47134017944336,0.0983875896781683,0.06536652789943889,14.782466888427734,0.05800700662657619,0.07189113930943378,0.05096466839313507,-0.008189131412655115,0.0009062967479309576,0.3952754255045276,0.13293527080910914,0.4172416961328196,0.2650466028315594,0.2438333224562191,0.17142438878261515,0.5123892612393455,0.34042003721945546,0.20942405507633163,0.25955026459409186,-2.948277491936122,0.3262878769793016
30,1.535907,0.32455194,0.06496033,46.61949157714844,0.03792027949821204,0.012098218295210452,13.933990478515625,0.04982023648917675,0.06341008097617166,264.0,0.004850983549840748,0.0014886262270476431,13.989466667175293,0.08276384761556983,0.060679080707704544,14.679473876953125,0.027628812566399576,0.053865382508574096,21.028337478637695,-0.007692229747772217,0.0006376697944377305,0.39028107884606855,0.12451663729410567,0.25089097003261784,0.3193284064280732,0.5113662967677075,0.1569234925609319,0.43102292551107746,0.31600844616892115,0.09974894932689668,0.19447145248855133,-2.7693813525951554,0.22957593516242572
31,1.0439476,-0.4824137,0.03704332,46.10054016113281,-0.0068200692392565545,0.009708786358245134,14.055233001708984,-0.04910651929676533,0.06828558745274955,264.0,0.007480756938457489,0.0012831123721395359,14.363383293151855,0.1860673263669014,0.05410012185942023,14.824562072753906,-0.17664275430142878,0.03728251212860268,213.59463500976562,-0.0030600094934925435,0.0006341924111658496,-0.07019315299686639,0.09992425331043682,-0.24729674384358802,0.3438810909496466,0.7885837858105955,0.1352592552286357,0.9690134722252679,0.2817461182165529,-0.6377374744365574,0.134601927033885,-1.101674482941268,0.22832399642622736
32,-0.44812682,0.6379181,0.07395475,47.403831481933594,0.04834751449525356,0.009595684943009145,14.321660041809082,0.09659137746784836,0.039583553938009115,264.0,0.0006158773467177525,0.0018558890079843253,14.675390243530273,0.12586247660219668,0.06784095133773894,14.845401763916016,0.09440765986219049,0.04644594384763761,0.029503166675567627,-0.01053302437067032,0.0009899043627797943,0.49759971093101213,0.0987601969548026,0.4864269240263431,0.1993398053620854,0.064922693474093,0.19563848845787044,0.6554747566731386,0.3533064998484431,0.3408421862876937,0.1676848792601451,-3.7921333911032433,0.3563885600178424
33,0.96518034,0.67579997,0.06860936,49.09999084472656,0.045586556941270825,0.008842176443226329,14.331130027770996,0.08245749699417501,0.047534908117786004,265.0,0.0014979960600612686,0.00162568581663,14.457191467285156,0.11605816632509232,0.06253564919300143,14.617591857910156,0.06827917518094181,0.04036740909329221,0.02413949929177761,-0.01012651394121349,0.0009854352102411873,0.4691835308006048,0.09100497694834708,0.41524976325282187,0.23938222795617567,0.15791121324896987,0.17137162540680248,0.6044152346716402,0.32567720376053655,0.2465099058759009,0.1457394028218867,-3.6457801957505906,0.3547795613128954
34,1.734412,-1.0274229,0.03896787,49.39780044555664,-0.029962371848523617,0.00582945514265242,14.303939819335938,-0.16665370692498982,0.057339979791140375,265.0,0.01006850111298263,0.0013267010664286918,14.532547950744629,0.19374975520186127,0.05644525928880286,14.737556457519531,-0.37903913855552673,0.046541309955626435,441.1841735839844,-0.0011733562059816904,0.0003509760157127734,-0.30837712602778244,0.05999760740862741,-0.8392555542972137,0.2887598326550544,1.061370766412204,0.13985415623181827,1.0090225226364542,0.29395927679556344,-1.368453882475805,0.16802918175416,-0.4224354840335584,0.12635951668040082
35,1.0624315,-1.2136648,0.077171974,49.16153335571289,-0.030358426552265883,0.008936474740017282,14.266998291015625,-0.1950112722814083,0.04587982620920462,265.0,0.011669811280444264,0.0014220777204067285,14.589476585388184,0.17631589283701032,0.04926254227076459,14.659229278564453,-0.44007210433483124,0.041395622454303706,1087.669921875,-0.0003760436491575092,8.005949641086531e-05,-0.3124533791330867,0.09197550885085204,-0.9820621241050631,0.23104735974217935,1.2301728334359554,0.1499082835735704,0.9182293251722766,0.25655265794655474,-1.5888026287767545,0.14945158560926802,-0.13538444688814036,0.028823277999805087
36,-1.7122631,0.95534,0.08846141,48.58387756347656,0.0504604353569448,0.010514280304543941,14.907833099365234,0.16847318559885024,0.06235812388858984,265.0,-0.004429565276950598,0.001323365679442936,15.733811378479004,0.20803804993629454,0.04371993797847828,14.736563682556152,0.07150221830233931,0.05152066917245273,0.00804633367806673,-0.012504675611853599,0.0007488690871147206,0.5193462023685582,0.10821451515780262,0.8484183122768485,0.314030829524892,-0.46694250118399455,0.13950255650494447,1.0834340292837283,0.2276875243666356,0.2581461339701066,0.18600627899661118,-4.501973627315044,0.2696102630048326
37,-0.99094206,0.9136194,0.08768624,48.40082550048828,0.04863442918285728,0.010783653861994731,14.953880310058594,0.17902204468846322,0.057004641973613476,265.0,-0.004507193155586719,0.0012029734298232924,15.588977813720703,0.21417986005544662,0.04739764599620373,14.573867797851562,0.05459430916234851,0.04854712098953334,0.021457500755786896,-0.012482925690710545,0.0007814600912015241,0.5005526789812619,0.11098694732353746,0.9015415745541233,0.287071096586003,-0.4751256418638656,0.12681141084036032,1.1154197457741788,0.24684053035469167,0.19710311346477413,0.17527080832423683,-4.494143150586052,0.2813437813655505
38,0.8482393,-0.6027699,0.050101962,48.13243865966797,-0.02289029264356941,0.00762428592193752,14.767613410949707,-0.08894620276987553,0.06803022769081749,266.0,0.008217420754954219,0.0012973031438957288,14.992536544799805,0.1958110649138689,0.05214381038493013,14.73902702331543,-0.2407946318387985,0.03864848714124405,280.9044189453125,-0.002811920328531414,0.0004822457138270674,-0.23559024949844373,0.07847026905972487,-0.4479263983120596,0.3425951183631384,0.8662391816564681,0.13675517504091345,1.0197575448478524,0.2715579126263263,-0.8693465009309691,0.13953353862559975,-1.012356621963021,0.17361965659286335
39,1.211215,-0.9345318,0.04310616,48.024620056152344,-0.03008296573534608,0.00639018811370575,14.736753463745117,-0.14599243556149305,0.05437932552854666,266.0,0.010986776603385807,0.0014573302557926919,14.975858688354492,0.2026484827976674,0.06248619359367292,14.678295135498047,-0.3474456325173378,0.04758032868417871,441.5965576171875,-0.0019302096683532,0.0004151716920375056,-0.3096182960000009,0.06576875339655647,-0.7352069431345387,0.27385020009972294,1.1581707518410225,0.1536244286164833,1.0553658925035283,0.32541964568754195,-1.254391107418477,0.17178037541313393,-0.6949203075589836,0.1494714510297923
40,-1.3234949,0.65179986,0.07696024,47.80319595336914,0.04605615362524986,0.010234858756899928,14.535931587219238,0.09037232622504235,0.04334733957495554,266.0,0.0021797123597934844,0.0015590565697274968,14.61446475982666,0.11412787791341543,0.05564627301792738,14.600576400756836,0.04972441187128425,0.04612116449822959,0.029523499310016632,-0.009719873033463954,0.0011917873483939414,0.474016688753845,0.10533866760313243,0.45510824894680724,0.21829394721272613,0.2297743181345125,0.1643479051869982,0.594362553673221,0.2897982643506665,0.17952120917749687,0.166512320765687,-3.499380025182353,0.4290711233445522
41,-0.5768716,0.48461586,0.070663445,46.85141372680664,0.042913598101586105,0.01058785038402563,13.621743202209473,0.051921071915421634,0.06391366810026479,269.0,0.005799794499762356,0.0020276151671852626,13.782554626464844,0.08165326153393834,0.06017296993214017,14.513711929321289,0.032847493141889575,0.06409313056656903,0.03245750069618225,-0.007701202435418964,0.0006284184050173174,0.44167304634564514,0.10897170920728894,0.26147061949060413,0.32186443337140397,0.6113851768172989,0.21374099678148822,0.42523914339210034,0.3133726896955186,0.1185900740776173,0.2313969309293409,-2.7726117285285783,0.22624522011794745
42,-1.556414,0.4743325,0.06833892,46.86479568481445,0.04487734092399478,0.011851648685708044,13.5837984085083,0.05010834193089977,0.06192627613425101,269.0,0.005818479647859931,0.0019744058743990083,13.671794891357422,0.07538707179483026,0.05987645589239668,14.507537841796875,0.03635284248739481,0.06393001125242892,0.043197501450777054,-0.00784184061922133,0.000605360149420673,0.4618841755210516,0.12197890670560112,0.2523418474037292,0.31185607666084214,0.6133548711873256,0.20813194065376153,0.3926056746618504,0.3118284846766923,0.1312455189469021,0.23080801744776083,-2.8232447408613055,0.21794371260106474
43,-1.160195,0.52035385,0.08133524,46.59999084472656,0.04292343547567725,0.010446487887873881,13.666045188903809,0.0471391053753905,0.06209796457477352,269.0,0.0054127922398038205,0.0014278848321535558,14.223030090332031,0.10606531500816345,0.05240581964850755,14.621683120727539,0.03511345032602549,0.06297454806069054,0.0,-0.007846979284659028,0.0005092793207244902,0.4417742940427642,0.10751678566145699,0.23738899506570652,0.3127206867554857,0.5705893442851051,0.1505204400977847,0.5523738164327711,0.272922421437259,0.12677091238885801,0.2273584863009778,-2.8250947797586106,0.18335238290109576
44,-0.5387533,0.4958187,0.080160215,46.59999084472656,0.042022859957069156,0.010677064307879371,13.62134838104248,0.04915262578288093,0.0629021606333317,269.0,0.006530822743661702,0.0013433419196338435,14.045036315917969,0.09461464274208993,0.05223633639036955,14.424182891845703,0.015197119675576687,0.06389070511988174,0.0026829999405890703,-0.007478786213323474,0.0006900349157511853,0.4325054387063657,0.10988991199773443,0.2475289326455993,0.3167705577205084,0.6884464989336523,0.1416083513122887,0.49274026384448993,0.2720397755495628,0.054866517219687605,0.2306661095965181,-2.6925367232072275,0.24842859495640346
45,-0.5837168,0.48935524,0.07840472,46.59999084472656,0.04227930447086692,0.010547127327176744,13.62438678741455,0.04943465074757114,0.06291270024386413,269.0,0.0065721692750230435,0.0013447499598701995,13.976229667663574,0.09395467292051762,0.052429303758147826,14.421905517578125,0.014631241001188755,0.06381528476957041,0.01610100083053112,-0.007487039500847459,0.0006958057230655284,0.435144803258356,0.10855258153283072,0.24894918919094736,0.316823634407746,0.6928050423937993,0.14175677983486923,0.48930323026716743,0.2730447235043063,0.052823512183512465,0.2303938177387576,-2.695508098389196,0.250506219610086
